Account_Type_custom__c,AccountEId__c,AccountSource,BillingCity,BillingCountry,BillingCountryCode,BillingGeocodeAccuracy,BillingLatitude,BillingLongitude,BillingPostalCode,BillingState,BillingStateCode,BillingStreet,Category__c,Created_date_custom__c,Created_date_report__c,CreatedDate,CurrencyIsoCode,Description,Discount__c,DiscountAccount__c,DiscountReason__c,FinalInvoicePaymentTerm__c,Fiscal_month__c,Fiscal_year__c,Id,Industry,Invoicing_Department_Acc__c,Invoicing_Department_Acc__r.Name,IsDeleted,IsPriorityRecord,IsValidated__c,Jigsaw,JigsawCompanyId,LastActivityDate,LastModifiedDate,LastReferencedDate,LastViewedDate,Name,NumberOfEmployees,OldAccountDiscount__c,OwnerSAPId__c,Parent.Name,ParentId,Phone,PhotoUrl,ProformaPaymentTerm__c,ProformaPercent_Acc__c,QuoteDescription__c,Sales_target_current_FY__c,ShippingCity,ShippingCountry,ShippingCountryCode,ShippingGeocodeAccuracy,ShippingLatitude,ShippingLongitude,ShippingPostalCode,ShippingState,ShippingStateCode,ShippingStreet,SicDesc,SyncStatus__c,SyncStatusIcon__c,SystemModstamp,TaxNo__c,Type,VatNo__c,Website,X_SapId__c
,,End Customer,Stuttgart,Germany,DE,,,,70178,,,Nasenbachstraße 11,,2024-04-19,2024-04-19,2024-04-19T08:35:01.000+0000,EUR,"FROM MARIA: For the first year I would suggest to grant 50 % discount provided they fulfill all requirements. I have been in contact witht Alex for years, they have a small showroom only but excellent connections.",50,50,As advised by Maria,,01 - April,2024,001Vi000008UrymIAC,,,,false,false,false,,,,2024-09-23T09:57:17.000+0000,,,Nader LLC,,,55,,,,/services/images/photo/001Vi000008UrymIAC,,,,,Stuttgart,,,,,,70178,,,Nasenbachstraße 11,,,"<img src=""/img/alohaSkin/help_grey.png"" alt=""UNKNOWN"" border=""0""/>",2024-09-23T09:57:17.000+0000,DE277299073,,DE277299073,https://www.unternehmenform.de/,
,,End Customer,Porto,Portugal,PT,,,,4150-353,,,218 Avenida Marechal Gomes da Costa,,2024-04-23,2024-04-23,2024-04-23T08:06:42.000+0000,EUR,,45,45,B partner,,01 - April,2024,001Vi000008mN1KIAU,,,,false,false,false,,,2024-09-20,2024-04-23T08:06:42.000+0000,,,Harvey Inc,,,46,,,+351 962 379 357,/services/images/photo/001Vi000008mN1KIAU,,,,,Porto,Portugal,PT,,,,4150-353,,,218 Avenida Marechal Gomes da Costa,,,"<img src=""/img/alohaSkin/help_grey.png"" alt=""UNKNOWN"" border=""0""/>",2024-09-20T10:38:40.000+0000,,Dealer,,www.multivibes.pt,
,,End Customer,München,Germany,DE,,,,81539,,,Tegernseer Landstraße 165,,2024-04-23,2024-04-23,2024-04-23T11:00:39.000+0000,EUR,,35,35,As per Maria,,01 - April,2024,001Vi000008nGwmIAE,,,,false,false,false,,,,2024-09-23T08:19:52.000+0000,,,Runolfsdottir and Sons,,,,,,,/services/images/photo/001Vi000008nGwmIAE,,,,,München,Germany,DE,,,,81539,,,Tegernseer Landstraße 165,,,"<img src=""/img/alohaSkin/help_grey.png"" alt=""UNKNOWN"" border=""0""/>",2024-09-23T08:19:52.000+0000,DEMotelOne,End Client,DEMotelOne,www.motel-one.com,
,,P-Con,Merchtem,Belgium,BE,,,,1785,,,Brusselsesteenweg 333a,,2024-04-23,2024-04-23,2024-04-23T12:48:42.000+0000,EUR,,45,45,B partner,,01 - April,2024,001Vi000008oJHNIA2,,,,false,false,false,,,2024-09-23,2024-08-29T06:50:33.000+0000,,,Grant Group,,,46,,,,/services/images/photo/001Vi000008oJHNIA2,,,,,Merchtem,Belgium,BE,,,,1785,,,Brusselsesteenweg 333a,,,"<img src=""/img/alohaSkin/help_grey.png"" alt=""UNKNOWN"" border=""0""/>",2024-09-23T09:29:42.000+0000,,,,www.officepoint.be,
,,End Customer,London,United Kingdom,GB,,,,SW1V 1LW,,,25 Wilton Road,A,2024-04-26,2024-04-26,2024-04-26T07:34:34.000+0000,USD,,0,,,,01 - April,2024,001Vi0000092LmLIAU,,,,false,false,false,,,2024-09-04,2024-08-05T08:03:59.000+0000,,,Osinski and Sons,,,49,,,,/services/images/photo/001Vi0000092LmLIAU,,,,,London,United Kingdom,GB,,,,SW1V 1LW,,,25 Wilton Road,,,"<img src=""/img/alohaSkin/help_grey.png"" alt=""UNKNOWN"" border=""0""/>",2024-09-04T14:42:18.000+0000,,End Client,,iwgplc.com,
,,End Customer,Bad Vilbel,Germany,DE,,,,61118,,,Zeppelinstr. 20,,2024-04-26,2024-04-26,2024-04-26T08:04:51.000+0000,EUR,FROM MARIA as of 26.4.2024: I have just spoken with them. They are dealers and remembered us from last Orgatec. For a big project they would like to receive our offer for 10 Sparks phone boxes.  Also a basic discussion regarding a cooperation could be possible due to an increasing market for cubes.,45,45,As per Maria,,01 - April,2024,001Vi0000092T0kIAE,,,,false,false,false,,,,2024-04-26T10:45:58.000+0000,,,Legros PLC,,,55,,,0049 6101 5865-12,/services/images/photo/001Vi0000092T0kIAE,,,,,Bad Vilbel,Germany,DE,,,,61118,,,Zeppelinstr. 20,,,"<img src=""/img/alohaSkin/help_grey.png"" alt=""UNKNOWN"" border=""0""/>",2024-04-26T10:45:58.000+0000,DE 811 578 419,Dealer,DE 811 578 419,https://www.abs-alpha-group.com/,
End client,,End Customer,Brno,Czech Republic,CZ,,,,602 00,,,Cihlářská 957/15,,2024-04-29,2024-04-29,2024-04-29T12:58:48.000+0000,CZK,,20,20,"Poptávka ceníku, zájem o MO pro  1 až 4 osoby",,01 - April,2024,001Vi000009E0RJIA0,,,,false,false,false,,,2024-06-30,2024-04-29T12:59:41.000+0000,,,Gleichner Inc,,,41,,,,/services/images/photo/001Vi000009E0RJIA0,,,,,Brno,Czech Republic,CZ,,,,602 00,,,Cihlářská 957/15,,,"<img src=""/img/alohaSkin/help_grey.png"" alt=""UNKNOWN"" border=""0""/>",2024-07-01T06:17:31.000+0000,,,,freelance.cz,
End client,,End Customer,Praha,Czech Republic,CZ,,,,130 00,,,Náměstí Jiřího z Lobkovic 2406/9,,2024-04-29,2024-04-29,2024-04-29T14:04:09.000+0000,CZK,,20,20,"Poptávka ceníku z webu, zájem o větší MO QII",,01 - April,2024,001Vi000009F2nZIAS,,,,false,false,false,,,2024-07-04,2024-04-29T14:05:36.000+0000,,,Bode PLC,,,41,,,,/services/images/photo/001Vi000009F2nZIAS,,,,,Praha,Czech Republic,CZ,,,,130 00,,,Náměstí Jiřího z Lobkovic 2406/9,,,"<img src=""/img/alohaSkin/help_grey.png"" alt=""UNKNOWN"" border=""0""/>",2024-07-04T12:25:22.000+0000,,,,,
,Z0572,End Customer,Praha 7,Czech Republic,CZ,,,,170 00,,,Dělnická 213/12,,2024-04-30,2024-04-30,2024-04-30T06:36:55.000+0000,CZK,,0,,,,01 - April,2024,001Vi000009H8U6IAK,,,,false,false,true,,,,2024-05-03T23:01:10.000+0000,,,Corwin and Sons,,,55,,,604 663 397,/services/images/photo/001Vi000009H8U6IAK,,,,,Praha 7,Czech Republic,CZ,,,,170 00,,,Dělnická 213/12,,SUCCESS,"<img src=""/img/samples/light_green.gif"" alt=""SUCCESS"" border=""0""/>",2024-05-03T23:01:10.000+0000,CZ17204313,Architect,17204313,https://storytellingarchitects.com/home,
,,End Customer,Doha,Qatar,QA,,,,,,,,,2024-04-30,2024-04-30,2024-04-30T12:42:07.000+0000,USD,,20,20,architect,,01 - April,2024,001Vi000009JrDBIA0,,,,false,false,false,,,2024-09-19,2024-04-30T12:42:07.000+0000,,,Wolff LLC,,,49,,,,/services/images/photo/001Vi000009JrDBIA0,,,,,Doha,Qatar,QA,,,,,,,,,,"<img src=""/img/alohaSkin/help_grey.png"" alt=""UNKNOWN"" border=""0""/>",2024-09-18T12:18:37.000+0000,,Architect,,https://samplesyard.com/,
End client,,End Customer,Mladá Boleslav 1-Čejetice,Czech Republic,CZ,,,,293 01,,,Chobotecká 365,,2024-04-30,2024-04-30,2024-04-30T12:50:11.000+0000,CZK,,20,20,"Lead od Toma Barocha, poptávka pro singlech PRIME/SPARK",,01 - April,2024,001Vi000009K2IEIA0,,,,false,false,false,,,2024-05-06,2024-04-30T12:50:59.000+0000,,,Hegmann Inc,,,41,,,,/services/images/photo/001Vi000009K2IEIA0,,,,,Mladá Boleslav 1-Čejetice,Czech Republic,CZ,,,,293 01,,,Chobotecká 365,,,"<img src=""/img/alohaSkin/help_grey.png"" alt=""UNKNOWN"" border=""0""/>",2024-05-06T06:58:55.000+0000,,,,,
,,Trade Show,Copenhagen,Denmark,DK,,,,,,,,,2024-05-06,2024-05-06,2024-05-06T12:35:13.000+0000,EUR,,20,20,Architect,,02 - May,2024,001Vi000009jOH9IAM,,,,false,false,false,,,2024-09-19,2024-05-06T12:36:13.000+0000,,,Donnelly Group,,,49,,,+4526121434,/services/images/photo/001Vi000009jOH9IAM,,,,,Copenhagen,Denmark,DK,,,,,,,,,,"<img src=""/img/alohaSkin/help_grey.png"" alt=""UNKNOWN"" border=""0""/>",2024-09-19T11:14:02.000+0000,,Architect,,https://www.mikkelsengroup.dk/,
,,End Customer,Hillerød,Denmark,DK,,,,,,,,,2024-05-06,2024-05-06,2024-05-06T14:54:00.000+0000,EUR,,20,20,End client,,02 - May,2024,001Vi000009kENpIAM,,,,false,false,false,,,2024-05-09,2024-05-06T14:58:29.000+0000,,,Farrell Ltd,,,49,,,+4572320346,/services/images/photo/001Vi000009kENpIAM,,,,,Hillerød,Denmark,DK,,,,,,,,,,"<img src=""/img/alohaSkin/help_grey.png"" alt=""UNKNOWN"" border=""0""/>",2024-05-09T12:32:48.000+0000,,End Client,,https://www.hillerod.dk/,
,,End Customer,Dresden,Germany,DE,,,,01099,,,Königsbrücker Straße 37,,2024-05-06,2024-05-06,2024-05-06T14:21:59.000+0000,EUR,"From the Lead:
Hello, we would like to try to use your Shade Mark Marker Board in one of our renovating projects and therefore would like to find out about the price, as well for the products Shade Timber and Shade Heavy.
We would really appreciate if you could help us out with these prices and if you have, also additional information like quality in sound reduction and so on.",35,35,Architekt,,02 - May,2024,001Vi000009kJbxIAE,,,,false,false,false,,,,2024-05-13T11:54:36.000+0000,,,Larson LLC,,,55,,,0351 - 501 992 24,/services/images/photo/001Vi000009kJbxIAE,,,,,Dresden,Germany,DE,,,,01099,,,Königsbrücker Straße 37,,SUCCESS,"<img src=""/img/samples/light_green.gif"" alt=""SUCCESS"" border=""0""/>",2024-05-13T11:54:36.000+0000,202/257/11349,,202/257/11349,www.alexanderpoetzsch.de,
,,End Customer,Praha,Czech Republic,CZ,,,,140 00,,,Na Pankráci 322/26,,2024-05-10,2024-05-10,2024-05-10T08:46:02.000+0000,CZK,,0,,,,02 - May,2024,001Vi00000A3jAvIAJ,,,,false,false,false,,,2024-05-13,2024-05-10T08:46:02.000+0000,,,Farrell Ltd,,,41,,,,/services/images/photo/001Vi00000A3jAvIAJ,,,,,Praha,Czech Republic,CZ,,,,140 00,,,Na Pankráci 322/26,,,"<img src=""/img/alohaSkin/help_grey.png"" alt=""UNKNOWN"" border=""0""/>",2024-05-10T08:49:50.000+0000,,,,https://www.swisslifeselect.cz/,
,,End Customer,Oostzaan,Netherlands,NL,,,,1511 HV,,,Skoon 56,,2024-05-10,2024-05-10,2024-05-10T13:17:05.000+0000,EUR,,0,,,,02 - May,2024,001Vi00000A5FiKIAV,,,,false,false,false,,,,2024-05-10T13:17:05.000+0000,,,Botsford and Sons,,,46,,,,/services/images/photo/001Vi00000A5FiKIAV,,,,,Oostzaan,Netherlands,NL,,,,1511 HV,,,Skoon 56,,,"<img src=""/img/alohaSkin/help_grey.png"" alt=""UNKNOWN"" border=""0""/>",2024-05-10T13:17:05.000+0000,,,,https://www.deprojectinrichter.com/,
,,Trade Show,Copenhagen,Denmark,DK,,,,,,,,,2024-05-13,2024-05-13,2024-05-13T06:18:14.000+0000,EUR,,20,20,architect,,02 - May,2024,001Vi00000AE3mfIAD,,,,false,false,false,,,2024-09-19,2024-05-13T06:19:32.000+0000,,,King Group,,,49,,,4523484301,/services/images/photo/001Vi00000AE3mfIAD,,,,,Copenhagen,Denmark,DK,,,,,,,,,,"<img src=""/img/alohaSkin/help_grey.png"" alt=""UNKNOWN"" border=""0""/>",2024-09-19T08:18:33.000+0000,,Architect,,,
,,End Customer,Spata,Greece,GR,,,,190 04,,,10 Agiou Dimitriou,,2024-05-13,2024-05-13,2024-05-13T07:58:16.000+0000,EUR,,0,,,,02 - May,2024,001Vi00000AEXRPIA5,,,,false,false,false,,,2024-08-07,2024-05-13T07:58:16.000+0000,,,Mann LLC,,,46,,,+30 210 66 34 555 (ext. 45),/services/images/photo/001Vi00000AEXRPIA5,,,,,Spata,Greece,GR,,,,190 04,,,10 Agiou Dimitriou,,,"<img src=""/img/alohaSkin/help_grey.png"" alt=""UNKNOWN"" border=""0""/>",2024-08-07T09:28:18.000+0000,,,,www.theodoridis.eu,
,Z0479,Mailchimp,Praha,Czech Republic,CZ,,,,11000,,,Purkyňova 2121,A,2019-07-10,2019-07-10,2019-07-10T13:24:27.000+0000,CZK,,45,45,Projekt GEN Digital (Avast) celkem 13ks MO,14,04 - July,2019,0011t00000iTNonAAG,,,,false,false,true,,,2024-09-11,2024-09-05T12:39:14.000+0000,,,Monahan and Sons,,30,41,,,,/services/images/photo/0011t00000iTNonAAG,14,70,,,Praha,Czech Republic,CZ,,,,110 00,,,Purkyňova 2121/3,,,"<img src=""/img/alohaSkin/help_grey.png"" alt=""UNKNOWN"" border=""0""/>",2024-09-11T13:31:50.000+0000,CZ49612620,Partner,49612620,,
,Z0157,,Praha,Czech Republic,CZ,,,,14200,,,Pod Krčským lesem 2016,,2019-07-15,2019-07-15,2019-07-15T09:00:58.000+0000,CZK,,0,0,,14,04 - July,2019,0011t00000iZBu6AAG,,,,false,false,true,,,2023-11-30,2023-06-25T10:56:50.000+0000,,,Metz PLC,,,23,,,,/services/images/photo/0011t00000iZBu6AAG,14,,,,Praha,Czech Republic,CZ,,,,,,,,,ERROR,"<img src=""/img/samples/light_red.gif"" alt=""ERROR"" border=""0""/>",2023-11-30T13:58:29.000+0000,CZ25146351,,25146351,,
,,,Warszawa,Poland,PL,,,,00869,,,Towarowa 35/86,,2019-07-15,2019-07-15,2019-07-15T11:58:37.000+0000,EUR,,0,0,,21,04 - July,2019,0011t00000iZFrlAAG,,,,false,false,false,,,2024-01-11,2024-01-04T13:13:00.000+0000,,,Bradtke Inc,,40,49,,,,/services/images/photo/0011t00000iZFrlAAG,14,,,,Warszawa,Poland,PL,,,,,,,,,,"<img src=""/img/alohaSkin/help_grey.png"" alt=""UNKNOWN"" border=""0""/>",2024-01-11T08:26:41.000+0000,,Architect,,www.fusiondesign.com.pl,
,Z0142,,Herborn,Germany,DE,,,,35745,,,Rehbergkuppe 8,,2019-07-16,2019-07-16,2019-07-16T12:23:07.000+0000,EUR,,35,35,C dealer,21,04 - July,2019,0011t00000iZZu2AAG,,,,false,false,true,,,2023-02-02,2024-09-23T08:39:42.000+0000,,,Anderson Group,,40,55,,,,/services/images/photo/0011t00000iZZu2AAG,14,,,,Herborn,Germany,DE,,,,35745,,,Rehbergkuppe 8,,,"<img src=""/img/alohaSkin/help_grey.png"" alt=""UNKNOWN"" border=""0""/>",2024-09-23T08:39:42.000+0000,DE260257335,Partner,,,
,Z0170,,"Brøndbyvester, 2605",Denmark,DK,,,,,,,Vibeholms Allé 15,,2019-07-19,2019-07-19,2019-07-19T12:13:11.000+0000,EUR,,50,50,,21,04 - July,2019,0011t00000jaEI4AAM,,,,false,false,true,,,2024-05-28,2023-12-15T23:54:38.000+0000,,,Kessler LLC,,45,49,,,,/services/images/photo/0011t00000jaEI4AAM,14,75,,,"Brøndbyvester, 2605",Denmark,DK,,,,,,,Vibeholms Allé 15,,,"<img src=""/img/alohaSkin/help_grey.png"" alt=""UNKNOWN"" border=""0""/>",2024-05-28T09:08:26.000+0000,DK42424714,,DK42424714,,
,,,Villeneuve-d'Ascq,France,FR,,,,59650,,,31 Rue Denis Papin,,2019-08-01,2019-08-01,2019-08-01T11:58:40.000+0000,EUR,FR18326820065,30,30,,21,05 - August,2019,0011t00000ppN4lAAE,,,,false,false,false,,,2019-12-05,2023-12-04T14:45:37.000+0000,,,Watsica LLC,,0,46,,,,/services/images/photo/0011t00000ppN4lAAE,14,,,,Villeneuve-d'Ascq,United States,US,,,,,,,,,,"<img src=""/img/alohaSkin/help_grey.png"" alt=""UNKNOWN"" border=""0""/>",2023-12-04T14:45:37.000+0000,,,,http://www.soprasteria.com/,
,Z0168,Partner,Willich,Germany,DE,,,,47877,,,Hanns-Martin-Schleyer-Straße 37 ()null),,2019-08-07,2019-08-07,2019-08-07T15:39:59.000+0000,EUR,,50,50,,21,05 - August,2019,0011t00000s5Pq5AAE,,,,false,false,true,,,2023-03-14,2024-09-23T09:37:57.000+0000,,,Gutmann PLC,,45,55,,,,/services/images/photo/0011t00000s5Pq5AAE,14,,,,Willich,Czech Republic,CZ,,,,,,,(null),,ERROR,"<img src=""/img/samples/light_red.gif"" alt=""ERROR"" border=""0""/>",2024-09-23T09:37:57.000+0000,DE204820159,,,,
,Z0181,,Kempten (Allgäu),Germany,DE,,,,87435,,,In der Brandstatt 7,C,2019-08-09,2019-08-09,2019-08-09T12:35:30.000+0000,EUR,,45,45,C dealer,21,05 - August,2019,0011t00000s5hgCAAQ,Retail,,,false,false,true,,,2021-08-17,2024-09-23T09:38:29.000+0000,,,Casper LLC,,40,55,,,,/services/images/photo/0011t00000s5hgCAAQ,14,,,,Kempten (Allgäu),Germany,DE,,,,87435,,,Klostersteige 12-14,,ERROR,"<img src=""/img/samples/light_red.gif"" alt=""ERROR"" border=""0""/>",2024-09-23T09:38:29.000+0000,DE153754646,Partner,,,
,,,Helsingfors,Finland,FI,,,,00150,,,12 Styrmansgatan,,2019-08-12,2019-08-12,2019-08-12T08:26:41.000+0000,EUR,,0,0,,21,05 - August,2019,0011t00000s6BWmAAM,,,,false,false,false,,,2024-03-13,2024-01-08T13:56:36.000+0000,,,Waters and Sons,,45,49,,,+358 9 2600 703,/services/images/photo/0011t00000s6BWmAAM,14,,,,Helsingfors,United States,US,,,,,,,,,,"<img src=""/img/alohaSkin/help_grey.png"" alt=""UNKNOWN"" border=""0""/>",2024-03-13T12:38:37.000+0000,,Dealer,,www.inputinterior.fi,
,Z0154,,Praha 2,Czech Republic,CZ,,,,120 00,,,"Italská 2584/69, Churchill II",,2019-08-23,2019-08-23,2019-08-23T10:39:24.000+0000,CZK,,30,30,,14,05 - August,2019,0013Y00002QW4V5QAL,,,,false,false,true,,,2023-11-15,2023-12-15T23:54:38.000+0000,,,Parisian Ltd,,0,23,,,,/services/images/photo/0013Y00002QW4V5QAL,14,75,,,Praha 2,Czech Republic,CZ,,,,120 00,,,"Italská 2584/69, Churchill II",,SUCCESS,"<img src=""/img/samples/light_green.gif"" alt=""SUCCESS"" border=""0""/>",2023-12-15T23:54:38.000+0000,CZ43003575,,43003575,,
,,,London,United Kingdom,GB,,,,NW1 2HD,,,24-32 Stephenson Way,,2019-10-10,2019-10-10,2019-10-10T07:59:05.000+0000,EUR,,0,0,,21,07 - October,2019,0013Y00002T6FkHQAV,,,,false,false,false,,,2023-01-18,2024-08-05T09:21:09.000+0000,,,Koelpin Ltd,,,49,,,,/services/images/photo/0013Y00002T6FkHQAV,14,,,,London,United Kingdom,GB,,,,NW1 2HD,,,24-32 Stephenson Way,,,"<img src=""/img/alohaSkin/help_grey.png"" alt=""UNKNOWN"" border=""0""/>",2024-08-05T09:21:09.000+0000,,,,,
,Z0315,,Praha,Czech Republic,CZ,,,,155 00,,,náměstí Junkových 2,,2019-11-18,2019-11-18,2019-11-18T15:36:23.000+0000,CZK,,0,0,,14,08 -November,2019,0013Y00002T8ZnDQAV,,,,false,false,true,,,2022-12-09,2023-06-25T10:56:50.000+0000,,,Thompson PLC,,,23,,,,/services/images/photo/0013Y00002T8ZnDQAV,14,,,,Praha,Czech Republic,CZ,,,,155 00,,,náměstí Junkových 2,,ERROR,"<img src=""/img/samples/light_red.gif"" alt=""ERROR"" border=""0""/>",2024-01-17T08:43:02.000+0000,CZ25788001,,25788001,vodafone.cz,
,,,Oslo,Norway,NO,,,,0484,,,Gjerdrums vei 8,,2020-05-06,2020-05-06,2020-05-06T09:44:28.000+0000,EUR,,0,0,,14,02 - May,2020,0013Y00002b9yh2QAA,,,,false,false,false,,,2024-09-17,2023-11-02T10:00:02.000+0000,,,Carroll PLC,,45,49,,,,/services/images/photo/0013Y00002b9yh2QAA,14,,,,Oslo,,,,,,0484,,,Gjerdrums vei 8,,,"<img src=""/img/alohaSkin/help_grey.png"" alt=""UNKNOWN"" border=""0""/>",2024-09-17T12:48:42.000+0000,,,,https://www.inputinterior.no/,
,Z0468,,Weil am Rhein,Germany,DE,,,,79576,,,Charles-Eames-Straße 2,,2020-08-13,2020-08-13,2020-08-13T16:30:10.000+0000,EUR,,55,55,,30,05 - August,2020,0013Y00002gaIUuQAM,,,,false,false,true,,,2024-03-18,2023-12-15T23:54:38.000+0000,,,Ortiz LLC,,50,6,,,+49 7621 702-0,/services/images/photo/0013Y00002gaIUuQAM,14,50,,,Weil am Rhein,Germany,DE,,,,79576,,,Charles-Eames-Straße 2,,ERROR,"<img src=""/img/samples/light_red.gif"" alt=""ERROR"" border=""0""/>",2024-03-18T12:47:10.000+0000,DE216362240,,216362240,,
,,End Customer,Budapest,Hungary,HU,,,,1052,,,5 Deák Ferenc utca,,2021-02-07,2021-02-07,2021-02-07T16:09:53.000+0000,EUR,,0,0,,21,11 - February,2020,0013Y00002llDG7QAM,,,,false,false,false,,,2023-12-18,2023-11-02T09:32:21.000+0000,,,Lowe LLC,,,49,,,+36 (1) 268 1288,/services/images/photo/0013Y00002llDG7QAM,14,,,,Budapest,Hungary,HU,,,,1052,,,5 Deák Ferenc utca,,,"<img src=""/img/alohaSkin/help_grey.png"" alt=""UNKNOWN"" border=""0""/>",2023-12-18T14:18:33.000+0000,,,,,
,Z0334,End Customer,Bratislava,Slovakia,SK,,,,831 04,,,100 Vajnorská,,2021-07-02,2021-07-02,2021-07-02T08:59:37.000+0000,EUR,"Eva Nedelková
Na fakturu prosím uveďte naši referenci O21CN0034 a zašlete na email: nakup.obchod@ricoh.cz.",50,50,35,,04 - July,2021,0013Y00002qSggOQAS,,,,false,false,true,,,2024-09-24,2024-08-30T14:27:35.000+0000,,,Goldner LLC,,45,14,,,,/services/images/photo/0013Y00002qSggOQAS,,,,,Bratislava,Slovakia,SK,,,,831 04,,,100 Vajnorská,,ERROR,"<img src=""/img/samples/light_red.gif"" alt=""ERROR"" border=""0""/>",2024-09-18T12:55:43.000+0000,SK2020325989,,31331785,,
,,Website,Chalandri,Greece,GR,,,,15231,,,Leoforos Kifisias,,2021-07-15,2021-07-15,2021-07-15T17:04:19.000+0000,EUR,,0,0,C dealer,,04 - July,2021,0013Y00002qtrhsQAA,,,,false,false,false,,,2024-08-07,2023-06-25T11:01:16.000+0000,,,McCullough PLC,,40,46,,,+30 210 6141550 ext.20,/services/images/photo/0013Y00002qtrhsQAA,,,,,Chalandri,Greece,GR,,,,15231,,,Leoforos Kifisias,,,"<img src=""/img/alohaSkin/help_grey.png"" alt=""UNKNOWN"" border=""0""/>",2024-08-07T09:35:08.000+0000,,,,http://www.inmind.com.gr,
,,End Customer,Bratislava,Slovakia,SK,,,,811 03,,,3 Staromestská,,2022-04-27,2022-04-27,2022-04-27T12:00:07.000+0000,EUR,Eva Nedelková,55,55,,,01 - April,2022,0013Y00002xMNzgQAG,,,,false,false,false,,,2024-02-12,2024-08-30T08:37:04.000+0000,,,Murray Inc,,0,14,,,,/services/images/photo/0013Y00002xMNzgQAG,,,,,Bratislava,Slovakia,SK,,,,811 03,,,3 Staromestská,,,"<img src=""/img/alohaSkin/help_grey.png"" alt=""UNKNOWN"" border=""0""/>",2024-08-30T08:37:04.000+0000,SK2020285388,,35819804,,
,,End Customer,Roznov pod Radhostem,Czech Republic,CZ,,,,756 61,,,1. maje 1009,,2022-07-04,2022-07-04,2022-07-04T20:16:54.000+0000,CZK,,20,20,koncový zákazník,,04 - July,2022,0013Y00002ydinVQAQ,,,,false,false,false,,,2024-08-22,2023-12-04T10:23:06.000+0000,,,Monahan Group,,0,23,,,+420 571 660 111,/services/images/photo/0013Y00002ydinVQAQ,,,,,Roznov pod Radhostem,Czech Republic,CZ,,,,756 61,,,1. maje 1009,,,"<img src=""/img/alohaSkin/help_grey.png"" alt=""UNKNOWN"" border=""0""/>",2024-08-26T06:33:19.000+0000,,,,https://www.nxp.com/,
,Z0422,End Customer,RODANGE,Luxembourg,LU,,,,4847,,,12 Rue Michel Rodange,,2022-07-12,2022-07-12,2022-07-12T06:53:25.000+0000,EUR,,50,50,B partner,21,04 - July,2022,0013Y00002yeKKFQA2,,0039N000003ltTjQAI,Invoicing dept,false,false,true,,,2024-09-23,2024-09-20T09:03:26.000+0000,,,Medhurst and Sons,,45,46,,,,/services/images/photo/0013Y00002yeKKFQA2,14,75,,60000,RODANGE,Luxembourg,LU,,,,4847,,,12C Rue Michel Rodange,,SUCCESS,"<img src=""/img/samples/light_green.gif"" alt=""SUCCESS"" border=""0""/>",2024-09-23T07:54:10.000+0000,LU27778213,,27778213,https://proworks.lu/en/home/,
,,Partner,București,Romania,RO,,,,,,,"HERMES BUSINESS CAMPUS, CORP C. PARTER,
5 Bulevardul Dimitrie Pompeiu",B,2022-09-26,2022-09-26,2022-09-26T11:56:45.000+0000,EUR,,50,50,B dealer,,06 - September,2022,0019N000002n5L0QAI,Construction,,,false,false,false,,,2024-09-16,2024-09-02T09:56:08.000+0000,,,Cormier and Sons,65,45,49,,,+40 757 103 399,/services/images/photo/0019N000002n5L0QAI,,,,,București,Romania,RO,,,,,,,"HERMES BUSINESS CAMPUS, CORP C. PARTER,
5 Bulevardul Dimitrie Pompeiu",,,"<img src=""/img/alohaSkin/help_grey.png"" alt=""UNKNOWN"" border=""0""/>",2024-09-16T12:57:18.000+0000,,Partner,,https://www.wemat.global/,
,,End Customer,Praha,Czech Republic,CZ,,,,149 00,,,Bartůňkova 2349/3a,,2022-10-08,2022-10-08,2022-10-08T05:46:36.000+0000,CZK,,0,0,,,07 - October,2022,0019N000002vK4KQAU,,,,false,false,false,,,2024-01-04,2024-01-21T21:42:32.000+0000,,,Renner and Sons,,,23,,,,/services/images/photo/0019N000002vK4KQAU,,,,,Praha,Czech Republic,CZ,,,,149 00,,,Bartůňkova 2349/3a,,,"<img src=""/img/alohaSkin/help_grey.png"" alt=""UNKNOWN"" border=""0""/>",2024-01-21T21:42:32.000+0000,,,,www.iseco.cz,
,,End Customer,Praha,Czech Republic,CZ,,,,110 00,,,Krakovská 1392/7,,2022-12-02,2022-12-02,2022-12-02T13:01:12.000+0000,CZK,,0,0,,,09 - December,2022,0019N000003REoGQAW,,,,false,false,false,,,2022-12-09,2023-12-13T11:00:04.000+0000,,,Mann and Sons,,,41,,,605017973,/services/images/photo/0019N000003REoGQAW,,,,,Praha,Czech Republic,CZ,,,,110 00,,,Krakovská 1392/7,,,"<img src=""/img/alohaSkin/help_grey.png"" alt=""UNKNOWN"" border=""0""/>",2023-12-13T11:00:04.000+0000,,,,http://leaderfin.cz/,
